time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598374489.549,37.748,2.110,-0.739,38.280,-0.027,-1.027,-1.293,0.360,-3.213,310.166,314.613
1598374490.007,37.749,2.233,-0.751,38.227,0.013,-1.067,-1.293,0.360,-3.213,310.157,314.585
1598374490.468,37.778,2.251,-0.747,38.360,-0.067,-0.973,-1.293,0.360,-3.213,310.129,314.552
1598374490.929,37.776,2.236,-0.755,38.333,-0.040,-1.013,-1.293,0.360,-3.213,310.092,314.493
1598374491.390,37.777,2.253,-0.741,38.240,-0.013,-1.133,-1.293,0.360,-3.213,310.081,314.472
1598374491.865,37.773,2.118,-0.749,38.213,0.000,-1.053,-1.293,0.360,-3.213,310.058,314.400
1598374492.332,37.802,2.230,-0.733,38.267,0.000,-0.947,-1.293,0.360,-3.213,310.056,314.341
1598374492.796,37.784,2.182,-0.789,38.373,0.027,-0.893,-1.293,0.360,-3.213,310.042,314.294
1598374493.254,37.794,2.347,-0.769,38.240,0.053,-1.027,-1.293,0.360,-3.213,309.985,314.288
1598374493.715,37.794,2.342,-0.745,38.293,0.040,-0.920,-1.293,0.360,-3.213,309.976,314.195
1598374494.176,37.811,2.322,-0.731,38.347,-0.027,-0.920,-1.293,0.360,-3.213,309.962,314.156
1598374494.637,37.827,2.184,-0.771,38.253,0.067,-1.040,-1.293,0.360,-3.213,309.938,314.128
1598374495.104,37.823,2.181,-0.745,38.307,0.040,-0.920,-1.293,0.360,-3.213,309.894,314.076
1598374495.571,37.830,2.128,-0.759,38.240,0.013,-1.067,-1.293,0.360,-3.213,309.882,314.029
1598374496.036,37.820,2.264,-0.774,38.293,0.093,-0.960,-1.293,0.360,-3.213,309.886,313.998
1598374496.496,37.872,2.222,-0.713,38.373,-0.013,-0.893,-1.293,0.360,-3.213,309.866,313.972
1598374496.957,37.850,2.301,-0.711,38.240,0.013,-1.013,-1.293,0.360,-3.213,309.829,313.905
1598374497.418,37.866,2.265,-0.720,38.320,0.053,-0.907,-1.293,0.360,-3.213,309.800,313.868
1598374497.878,37.851,2.043,-0.683,38.373,-0.027,-0.867,-1.293,0.360,-3.213,309.788,313.801
1598374498.344,37.899,2.200,-0.703,38.213,0.067,-0.960,-1.293,0.360,-3.213,309.754,313.777
1598374498.812,37.864,2.218,-0.688,38.320,-0.040,-0.947,-1.293,0.360,-3.213,309.748,313.702
1598374499.279,37.882,2.282,-0.614,38.280,0.013,-0.880,-1.293,0.360,-3.213,309.714,313.669
1598374499.736,37.905,2.282,-0.554,38.227,0.027,-0.840,-1.293,0.360,-3.213,309.649,313.651
1598374500.199,37.910,2.259,-0.501,38.333,0.000,-0.787,-1.293,0.360,-3.213,309.601,313.538
1598374500.659,37.906,2.177,-0.508,38.227,0.000,-0.867,-1.293,0.360,-3.213,309.593,313.458
1598374501.124,37.921,2.272,-0.701,38.267,0.000,-0.920,-1.293,0.360,-3.213,309.568,313.392
1598374501.584,37.952,2.131,-0.691,38.320,0.053,-1.013,-1.293,0.360,-3.213,309.554,313.342
1598374502.051,37.945,2.113,-0.677,38.267,0.080,-0.947,-1.293,0.360,-3.213,309.556,313.267
1598374502.517,37.955,2.258,-0.688,38.360,-0.067,-1.000,-1.293,0.360,-3.213,309.523,313.168
1598374502.974,37.932,2.255,-0.718,38.253,0.040,-1.013,-1.293,0.360,-3.213,309.483,313.130
1598374503.433,37.948,2.300,-0.727,38.307,0.107,-0.920,-1.293,0.360,-3.213,309.462,313.055
1598374503.893,37.950,2.261,-0.711,38.373,-0.053,-0.853,-1.293,0.360,-3.213,309.430,313.005
1598374504.353,37.941,2.215,-0.707,38.267,0.067,-0.973,-1.293,0.360,-3.213,309.417,312.915
1598374504.828,38.001,2.298,-0.737,38.360,-0.053,-1.027,-1.293,0.360,-3.213,309.394,312.887
1598374505.297,37.959,2.332,-0.745,38.227,0.040,-1.053,-1.293,0.360,-3.213,309.349,312.856
1598374505.760,37.987,2.305,-0.752,38.267,0.093,-0.947,-1.293,0.360,-3.213,309.362,312.812
1598374506.218,38.013,2.292,-0.724,38.293,0.000,-1.027,-1.293,0.360,-3.213,309.339,312.787
1598374506.681,37.993,2.331,-0.717,38.253,0.040,-1.000,-1.293,0.360,-3.213,309.292,312.774
1598374507.143,38.020,2.256,-0.745,38.333,0.053,-0.947,-1.293,0.360,-3.213,309.314,312.734
1598374507.603,38.025,2.365,-0.768,38.267,0.040,-1.093,-1.293,0.360,-3.213,309.301,312.686
1598374508.074,38.009,2.279,-0.769,38.387,-0.067,-0.973,-1.293,0.360,-3.213,309.255,312.695
1598374508.543,38.026,2.191,-0.736,38.320,0.013,-1.067,-1.293,0.360,-3.213,309.239,312.623
1598374509.006,38.038,2.203,-0.778,38.213,0.000,-1.120,-1.293,0.360,-3.213,309.253,312.583
1598374509.464,38.068,2.332,-0.758,38.400,-0.027,-1.040,-1.293,0.360,-3.213,309.231,312.552
1598374509.928,38.038,2.286,-0.800,38.280,0.000,-1.173,-1.293,0.360,-3.213,309.207,312.487
1598374510.390,38.077,2.311,-0.841,38.373,-0.053,-1.040,-1.293,0.360,-3.213,309.221,312.459
1598374510.851,38.044,2.294,-0.844,38.333,-0.027,-1.133,-1.293,0.360,-3.213,309.209,312.449
1598374511.321,38.080,2.332,-0.810,38.387,-0.013,-1.040,-1.293,0.360,-3.213,309.205,312.377
1598374511.793,38.047,2.328,-0.844,38.360,-0.053,-1.107,-1.293,0.360,-3.213,309.170,312.333
1598374512.257,38.049,2.214,-0.845,38.360,0.013,-1.053,-1.293,0.360,-3.213,309.137,312.312
1598374512.715,38.079,2.333,-0.824,38.360,-0.053,-1.080,-1.293,0.360,-3.213,309.114,312.269
1598374513.177,38.074,2.203,-0.829,38.293,0.000,-1.200,-1.293,0.360,-3.213,309.142,312.243
1598374513.638,38.075,2.263,-0.837,38.240,0.053,-1.120,-1.293,0.360,-3.213,309.079,312.185
1598374514.098,38.082,2.204,-0.846,38.307,-0.067,-1.120,-1.293,0.360,-3.213,309.054,312.175
1598374514.567,38.077,2.199,-0.884,38.240,0.000,-1.213,-1.293,0.360,-3.213,309.040,312.091
1598374515.032,38.106,2.333,-0.869,38.333,-0.040,-1.093,-1.293,0.360,-3.213,309.060,312.085
1598374515.492,38.110,2.139,-0.868,38.293,-0.027,-1.187,-1.293,0.360,-3.213,309.036,312.046
1598374515.950,38.108,2.201,-0.869,38.227,0.053,-1.267,-1.293,0.360,-3.213,308.998,311.997
1598374516.412,38.115,2.228,-0.912,38.360,-0.080,-1.213,-1.293,0.360,-3.213,309.009,311.974
1598374516.873,38.120,2.404,-0.910,38.240,0.000,-1.320,-1.293,0.360,-3.213,308.975,311.955
1598374517.333,38.124,2.377,-0.936,38.253,0.040,-1.267,-1.293,0.360,-3.213,308.958,311.927
1598374517.799,38.124,2.102,-0.980,38.360,0.000,-1.213,-1.293,0.360,-3.213,308.916,311.862
1598374518.264,38.150,2.377,-0.939,38.240,0.013,-1.307,-1.293,0.360,-3.213,308.888,311.868
1598374518.728,38.133,2.234,-0.929,38.347,-0.067,-1.187,-1.293,0.360,-3.213,308.897,311.851
1598374519.187,38.121,2.205,-0.906,38.280,-0.013,-1.253,-1.293,0.360,-3.213,308.874,311.758
1598374519.648,38.150,2.246,-0.933,38.280,0.107,-1.200,-1.293,0.360,-3.213,308.869,311.687
1598374520.107,38.147,2.218,-0.893,38.360,-0.013,-1.107,-1.293,0.360,-3.213,308.870,311.662
1598374520.568,38.170,2.223,-0.913,38.253,0.027,-1.200,-1.293,0.360,-3.213,308.826,311.650
1598374521.037,38.156,2.277,-0.905,38.347,0.040,-1.120,-1.293,0.360,-3.213,308.820,311.579
1598374521.504,38.153,2.276,-0.916,38.307,0.000,-1.240,-1.293,0.360,-3.213,308.784,311.554
1598374521.965,38.153,2.295,-0.942,38.280,0.093,-1.147,-1.293,0.360,-3.213,308.775,311.541
1598374522.425,38.179,2.239,-0.894,38.360,0.000,-1.093,-1.293,0.360,-3.213,308.772,311.487
1598374522.887,38.197,2.202,-0.885,38.307,0.067,-1.147,-1.293,0.360,-3.213,308.732,311.472
1598374523.347,38.178,2.229,-0.898,38.333,0.013,-1.067,-1.293,0.360,-3.213,308.761,311.408
1598374523.806,38.180,2.125,-0.836,38.373,-0.067,-1.053,-1.293,0.360,-3.213,308.707,311.364
1598374524.272,38.190,2.292,-0.839,38.293,0.067,-1.080,-1.293,0.360,-3.213,308.709,311.310
1598374524.738,38.193,2.216,-0.788,38.387,0.000,-0.960,-1.293,0.360,-3.213,308.656,311.274
1598374525.197,38.195,2.258,-0.782,38.387,-0.013,-1.000,-1.293,0.360,-3.213,308.661,311.210
1598374525.656,38.195,2.186,-0.765,38.360,0.000,-1.173,-1.293,0.360,-3.213,308.629,311.220
1598374526.118,38.200,2.095,-0.764,38.413,0.013,-0.893,-1.293,0.360,-3.213,308.609,311.219
1598374526.578,38.237,2.210,-0.740,38.347,-0.013,-1.093,-1.293,0.360,-3.213,308.596,311.151
1598374527.039,38.237,2.215,-0.743,38.387,-0.013,-0.920,-1.293,0.360,-3.213,308.571,311.138
1598374527.514,38.216,2.093,-0.757,38.307,0.080,-0.987,-1.293,0.360,-3.213,308.546,311.125
1598374527.980,38.213,2.065,-0.684,38.373,-0.013,-0.920,-1.293,0.360,-3.213,308.549,311.089
1598374528.441,38.228,2.215,-0.763,38.387,-0.067,-0.960,-1.293,0.360,-3.213,308.527,311.087
1598374528.900,38.244,2.167,-0.732,38.320,-0.027,-1.067,-1.293,0.360,-3.213,308.532,311.058
1598374529.358,38.248,2.211,-0.720,38.400,-0.040,-0.947,-1.293,0.360,-3.213,308.529,311.029
1598374529.816,38.242,2.270,-0.731,38.373,-0.067,-1.040,-1.293,0.360,-3.213,308.491,310.975
1598374530.277,38.247,2.167,-0.725,38.307,0.040,-1.040,-1.293,0.360,-3.213,308.471,310.944
1598374530.742,38.276,2.299,-0.730,38.347,-0.107,-1.053,-1.293,0.360,-3.213,308.431,310.927
1598374531.207,38.277,2.218,-0.811,38.293,-0.027,-1.147,-1.293,0.360,-3.213,308.440,310.894
1598374531.666,38.253,2.235,-1.103,38.267,0.107,-1.680,-1.293,0.360,-3.213,308.435,310.882
1598374532.126,38.276,2.257,-1.621,38.320,0.013,-1.920,-1.293,0.360,-3.213,308.359,310.877
